threshold,precision,recall,f1
0.1,0.25870646766169153,1.0,0.41106719367588934
0.11,0.26262626262626265,1.0,0.4160000000000001
0.12,0.2670157068062827,0.9807692307692307,0.4197530864197531
0.13,0.2756756756756757,0.9807692307692307,0.43037974683544306
0.13999999999999999,0.288135593220339,0.9807692307692307,0.44541484716157204
0.14999999999999997,0.2914285714285714,0.9807692307692307,0.4493392070484581
0.15999999999999998,0.29069767441860467,0.9615384615384616,0.44642857142857145
0.16999999999999998,0.2934131736526946,0.9423076923076923,0.4474885844748858
0.17999999999999997,0.296969696969697,0.9423076923076923,0.4516129032258064
0.18999999999999995,0.3,0.9230769230769231,0.4528301886792453
0.19999999999999996,0.29936305732484075,0.9038461538461539,0.4497607655502392
0.20999999999999996,0.3032258064516129,0.9038461538461539,0.4541062801932368
0.21999999999999995,0.2987012987012987,0.8846153846153846,0.44660194174757284
0.22999999999999993,0.30612244897959184,0.8653846153846154,0.45226130653266333
0.23999999999999994,0.3125,0.8653846153846154,0.4591836734693877
0.24999999999999994,0.3146853146853147,0.8653846153846154,0.4615384615384616
0.2599999999999999,0.3284671532846715,0.8653846153846154,0.4761904761904762
0.2699999999999999,0.3283582089552239,0.8461538461538461,0.4731182795698925
0.2799999999999999,0.3282442748091603,0.8269230769230769,0.46994535519125685
0.2899999999999999,0.33076923076923076,0.8269230769230769,0.4725274725274725
0.29999999999999993,0.344,0.8269230769230769,0.48587570621468923
0.3099999999999999,0.34710743801652894,0.8076923076923077,0.4855491329479769
0.3199999999999999,0.3448275862068966,0.7692307692307693,0.47619047619047616
0.3299999999999999,0.3508771929824561,0.7692307692307693,0.48192771084337344
0.33999999999999986,0.36036036036036034,0.7692307692307693,0.4907975460122699
0.34999999999999987,0.36363636363636365,0.7692307692307693,0.4938271604938272
0.3599999999999999,0.37735849056603776,0.7692307692307693,0.5063291139240507
0.3699999999999999,0.3786407766990291,0.75,0.5032258064516129
0.3799999999999999,0.38613861386138615,0.75,0.5098039215686275
0.38999999999999985,0.3917525773195876,0.7307692307692307,0.5100671140939597
0.39999999999999986,0.39361702127659576,0.7115384615384616,0.5068493150684932
0.40999999999999986,0.40217391304347827,0.7115384615384616,0.513888888888889
0.4199999999999998,0.4065934065934066,0.7115384615384616,0.5174825174825175
0.4299999999999998,0.4044943820224719,0.6923076923076923,0.5106382978723405
0.43999999999999984,0.4090909090909091,0.6923076923076923,0.5142857142857142
0.44999999999999984,0.4186046511627907,0.6923076923076923,0.5217391304347826
0.45999999999999985,0.4235294117647059,0.6923076923076923,0.5255474452554745
0.4699999999999998,0.4444444444444444,0.6923076923076923,0.5413533834586466
0.4799999999999998,0.4430379746835443,0.6730769230769231,0.5343511450381679
0.4899999999999998,0.4430379746835443,0.6730769230769231,0.5343511450381679
0.4999999999999998,0.4473684210526316,0.6538461538461539,0.53125
0.5099999999999998,0.4533333333333333,0.6538461538461539,0.5354330708661418
0.5199999999999998,0.4583333333333333,0.6346153846153846,0.532258064516129
0.5299999999999998,0.4626865671641791,0.5961538461538461,0.5210084033613446
0.5399999999999998,0.46875,0.5769230769230769,0.5172413793103449
0.5499999999999998,0.4838709677419355,0.5769230769230769,0.5263157894736842
0.5599999999999998,0.4918032786885246,0.5769230769230769,0.5309734513274337
0.5699999999999997,0.5172413793103449,0.5769230769230769,0.5454545454545454
0.5799999999999997,0.5357142857142857,0.5769230769230769,0.5555555555555555
0.5899999999999997,0.5357142857142857,0.5769230769230769,0.5555555555555555
0.5999999999999998,0.5454545454545454,0.5769230769230769,0.5607476635514018
0.6099999999999998,0.5370370370370371,0.5576923076923077,0.5471698113207548
0.6199999999999998,0.5370370370370371,0.5576923076923077,0.5471698113207548
0.6299999999999998,0.5471698113207547,0.5576923076923077,0.5523809523809525
0.6399999999999997,0.5686274509803921,0.5576923076923077,0.5631067961165048
