attendance_rate,avg_assignment_score,missed_deadlines,study_hours_per_week,forum_activity,previous_gpa,financial_support,part_time_job,course_difficulty,stress_level,dropout_risk
82.57075619631647,71.17004295563694,0,10.523597636399742,3,3.4976179084376433,0,1,1,8.672111064192803,0
62.40023840639257,61.78998289076874,2,13.79051806329608,3,3.003468455731247,1,1,5,5.973929328136233,1
89.25676793709685,66.19737707829798,2,1.4044802989133358,3,3.191397712064945,0,1,5,5.428533863438619,1
92.1084707458682,80.8747452882724,3,16.45454907464729,5,3.194841660921404,1,1,3,6.907120965237242,0
48.734472170192454,72.04190607679938,2,8.61504826193918,3,3.0209002202811828,1,0,5,4.345049958158196,0
58.46730739706523,76.76293967615673,0,18.09981647388527,5,3.541092811722551,0,0,5,5.760119109439672,0
79.91760604750928,81.38110939083066,3,9.609175377419229,2,3.5881504433318847,0,0,3,5.1486442013572695,0
73.25636111484627,66.75221951943347,4,11.755782071329948,5,3.840782920399238,1,1,4,2.5779313656201586,1
77.74798263743567,82.58747429081728,3,21.56893020034212,5,3.014069943327716,0,1,3,5.754911009678144,0
65.2043410863963,77.30379644841753,4,10.613308956031657,2,3.140134591197043,1,0,3,4.618066216513396,0
91.19096962294243,54.7126167832393,1,18.194249423367292,2,4.099556253369057,1,0,2,5.014895671963393,0
89.66687903143422,92.19226707660742,1,12.1952254278228,4,3.325976861167186,0,0,4,6.227569891299909,0
78.99046046341824,64.98957358740317,2,14.077094151467447,1,3.413558963163235,1,1,2,8.045066267973251,0
94.9086181045205,48.828665195407424,1,12.349792947056873,3,3.3212033253719575,1,0,1,3.802459818904043,0
85.01264013378068,57.36938806579177,3,16.23925813150062,2,3.9098638684247393,0,1,2,4.826883569741286,0
65.11061305675143,57.70536775050349,2,8.572341935734743,4,3.9273139063217632,1,0,1,3.9698346072803785,1
83.53126176123749,72.73042646120547,2,7.079757384904073,3,3.9009436452649813,0,0,5,3.839638824402017,0
63.616760987565016,68.16609292235268,1,8.807119048114892,8,3.4119554251108966,1,1,2,4.310862112700455,0
91.17675451960909,67.2843524530317,2,12.498551881620456,6,3.007403810129949,0,1,4,5.10709943436961,0
77.2511113352062,80.67582751675471,6,10.895906072248353,3,4.266345884991664,1,1,3,6.671743313755009,0
75.2270645468211,76.75825505669785,1,15.551374382355883,7,3.785339039629983,1,0,2,6.140891529569676,0
67.78605683394088,76.42467018902,1,18.5236584991076,6,3.1945034583734246,0,0,2,3.386286001833501,0
96.33812008011046,77.73759840260169,1,7.120808313824957,4,4.040718481124985,0,0,5,8.088320647834307,0
75.68205776896797,80.62588535203133,2,8.330256041930337,6,3.158975988133407,0,1,3,7.3888246129540756,0
71.57508266755339,42.4886532151158,0,4.81880290843573,5,4.034816531434895,0,0,3,3.6976286987805924,0
72.71799674267656,66.89786446829754,1,22.15186495379552,9,4.065228065223021,0,1,4,7.948221783839121,0
85.98463778330023,41.47705909714736,0,13.523347495609134,7,2.985332752743525,1,0,5,6.153876825192553,0
83.48166096546117,72.50483897516914,1,14.39901160025789,6,3.6617912363594325,0,1,4,5.187089394149507,0
84.19098917393983,71.93513838885916,2,5.298958074844759,4,3.751985816782598,1,0,3,6.216160088958624,0
84.46231504511825,86.63745184705553,1,11.994150054965626,5,4.5767091398138495,0,1,5,5.448458408748956,0
100.0,88.62688149809568,0,14.546239922065427,3,3.065964497064764,1,1,5,6.590157308962813,0
71.90377475423077,74.83885067553314,4,10.736211547327875,7,4.044644474647223,1,0,5,5.874631046262334,0
70.31635906392694,64.9949449164434,3,17.37852812413197,3,3.407805708115099,1,1,1,4.825147895455594,0
65.79340907628183,78.79225557564033,5,23.55915562821415,3,2.8413861173887436,0,0,5,1.4483464816772331,0
87.23969133863244,64.60915307745961,1,7.264685864530241,5,3.3460057735745705,1,1,1,6.554365081263852,0
94.93458439081337,71.98050287979312,2,6.889563770116516,1,3.4011091424948683,1,1,4,4.752689443226533,0
76.29078813517687,85.80590843745075,1,7.611219672357117,4,2.92349941309812,0,0,4,7.055893219290493,0
65.39765284556208,64.19120115614807,4,20.030995800082454,2,3.5404781284831883,0,0,2,6.46335012455144,0
65.6327817646314,83.27950094939501,2,17.21177658514842,5,3.831014164974362,1,0,1,4.804671577687982,0
87.75889181737051,81.48361916169223,2,11.322360911031758,5,3.5071902943279056,0,1,5,7.54597638215467,0
89.14881256805164,58.6329145601685,2,12.182798322004372,2,3.1561701597790552,0,0,5,5.909683323673142,0
86.14731402457792,85.6345177950436,3,7.917281869016393,3,3.3331875692168653,1,1,1,5.827285694756174,0
68.01735439066958,81.77992883520108,1,16.45013578871592,3,3.3979554894429467,1,1,4,5.223778626473715,0
81.4824198460008,73.4269624232172,1,10.100490879457231,5,3.4977947323664718,1,1,1,8.867111424479596,0
79.75028713711092,61.32747158761287,2,10.699617302725004,5,3.899423843008014,1,1,3,4.073466541808683,0
81.2803289509352,59.97111573994202,6,15.043948857646285,5,3.5223728890237402,0,0,2,4.85465092508189,0
91.07143166922285,64.47272392335769,1,11.060025309583894,6,2.7687865171166304,0,1,4,3.025329709840007,0
81.35393323162023,79.59632248608744,4,10.825170032510767,5,3.1469555176050887,1,1,3,6.953462154649012,0
88.18370344607843,58.621247656380426,2,12.052876027645375,8,3.4747094729034864,1,0,3,4.3357019872846525,0
79.01368604233338,78.12517148067818,2,15.976777068965383,1,3.9058560182293514,0,1,4,4.559928836547357,0
82.33679098034976,54.615422595702505,2,20.232465377419167,5,3.984030898691448,0,0,3,4.466126735685638,0
87.4693233875781,69.14303981785612,2,14.92743116123041,6,4.1986084037143545,0,0,1,5.625443832124776,0
56.142662702165005,73.53506856403612,1,16.016571118121334,6,3.458776478910687,0,1,3,2.998480830681708,1
73.20493175464048,100.0,3,11.000729689494378,5,3.743489128976122,0,0,4,1.013509467795478,0
70.94441018560806,52.71758082271486,0,8.461010684156415,3,2.7454923095186636,1,1,3,6.415408074785544,1
68.41683227634987,92.60820393086186,5,15.269931161175576,3,3.5934467079226673,1,0,1,1.2728845875925794,0
73.87286623159974,74.09779379582191,1,12.856204123002858,3,2.916131154342612,1,1,1,7.208275567954758,0
100.0,77.75640685222348,2,4.8868567562512535,4,3.3718573619103624,0,0,2,8.617055499070295,1
65.01253326460134,73.65687078743487,2,10.35965188287201,3,4.7634272749924635,0,1,4,5.171552392129933,0
92.52417531887221,78.22617545473327,3,11.585514882592232,4,3.5365994062856934,1,1,2,8.098985893440979,0
52.75695342576293,69.84840853893175,0,9.447710664857606,2,3.011284051368852,1,1,5,5.451487160913562,1
72.97672455021338,92.35670254040441,3,19.408677972710638,3,3.5835050526810575,1,1,2,8.69848231815574,0
80.44129597657508,65.60940398085388,3,14.399195184511084,2,3.1673161660347904,0,1,3,4.5875642957735785,1
86.79333497038917,87.85128401050947,2,18.86587458944324,6,2.9676651490791017,0,0,4,1.0,0
